Free,Money,Credit,Remove,Business,Email,You,Your,Internet,Order,ExclamationMark,DollarSign,CapitalAverage,CapitalLongest,CapitalTotal,SpamScore,Spam
0.0,0.0,0.0,0.0,0.0,0.0,0.021866666666666666,0.018001800180018002,0.0,0.17870722433460076,0.0,0.014229636898920513,0.0016196096232410349,0.01407172038129823,0.030871212121212122,0.010587805768528661,0
0.068,0.02040816326530612,0.018518518518518517,0.0,0.0,0.0,0.06133333333333333,0.08280828082808281,0.0,0.10836501901140684,0.0338274420372482,0.038763493621197256,0.003552428506581934,0.042669087607807535,0.08276515151515153,0.15991237677984668,1
0.0,0.0,0.0,0.0,0.0,0.0,0.021333333333333336,0.036003600360036005,0.0,0.0,0.0,0.0,0.000684521107580572,0.003177485247389923,0.005808080808080807,0.0,0
0.0,0.0,0.0,0.0,0.0,0.08062418725617684,0.021866666666666666,0.0,0.0,0.0,0.0,0.0,0.001631411711302769,0.05719473445301861,0.03226010101010101,0.0,0
0.10800000000000001,0.0,0.0,0.0,0.0,0.05201560468140442,0.05813333333333334,0.20882088208820881,0.0,0.024714828897338406,0.13835043709616116,0.031403336604514234,0.01169677712210622,0.04811620517476169,0.09109848484848486,0.2548375319459657,1
0.0,0.0,0.0,0.0,0.0,0.0,0.046400000000000004,0.0,0.0,0.0,0.0,0.0,0.0002723558783477078,0.0009078529278256922,0.0015782828282828283,0.0,0
0.6440000000000001,0.0,0.0,0.0,0.0,0.0,0.2576,0.0,0.0,0.0,0.0,0.0,0.0006400363141171131,0.002723558783477077,0.0017676767676767678,0.5878057685286602,0
0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.1422142214221422,0.0,0.0,0.0,0.0,0.0003631411711302769,0.0018157058556513845,0.0021464646464646464,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009596005447117566,0.005447117566954153,0.004482323232323232,0.0,0
0.0,0.0,0.0,0.19669876203576342,0.0,0.0,0.15306666666666668,0.0423042304230423,0.0,0.0,0.2637780311668567,0.0,0.0060907852927825695,0.07399001361779392,0.015025252525252525,0.25337714494341,1
0.0,0.0,0.0,0.0,0.0,0.0,0.016533333333333334,0.013501350135013501,0.0,0.1349809885931559,0.0,0.010304219823356234,0.0023758511121198364,0.01861098502042669,0.056123737373737374,0.007667031763417306,0
0.0,0.0,0.0,0.07015130674002752,0.201171875,0.13394018205461636,0.16533333333333336,0.0927092709270927,0.0,0.0,0.06841505131128849,0.0,0.0007017703132092601,0.007262823422605538,0.005871212121212121,0.06571741511500548,1
0.0,0.03265306122448979,0.0,0.011004126547455298,0.033203125,0.010403120936280883,0.064,0.2826282628262826,0.0387038703870387,0.015209125475285173,0.03344735841885215,0.006378802747791954,0.0028688152519291874,0.021334543803903767,0.07190656565656567,0.0660825118656444,1
0.0,0.0,0.0,0.0,0.0,0.0,0.3877333333333333,0.1629162916291629,0.0,0.34410646387832705,0.0,0.0,0.0001134816159782116,0.00045392646391284613,0.000505050505050505,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011520653654108035,0.014525646845211076,0.007386363636363636,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10402355250245339,0.0020626418520199724,0.01044030866999546,0.004482323232323232,0.07740051113545089,1
0.0,0.0,0.4666666666666666,0.34800550206327374,0.9882812499999999,0.0,0.13493333333333332,0.34113411341134114,0.11341134113411341,0.23954372623574147,0.20410490307867735,0.0,0.064911484339537,0.129822968679074,0.018244949494949494,0.656078860898138,1
0.0,0.0,0.0,0.0,0.1015625,0.06762028608582574,0.1408,0.23762376237623764,0.046804680468046804,0.0,0.03610794374762448,0.23307163886162907,0.0036659101225601453,0.026781661370857923,0.008207070707070706,0.208105147864184,1
0.2,0.0,0.0,0.0,0.0,0.06501950585175552,0.13493333333333332,0.045004500450045004,0.0,0.0,0.0,0.042688910696761534,0.00020426690876078075,0.0009078529278256922,0.0023358585858585857,0.21431179262504563,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.08730873087308731,0.0,0.0,0.0,0.0,0.0006482069904675442,0.0022696323195642307,0.0006944444444444445,0.0,0
0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0144014401440144,0.0,0.0,0.02698724239450442,0.0010394916023604176,0.009078529278256923,0.043686868686868684,0.020080321285140562,0
0.21200000000000002,0.0,0.0,0.14718019257221462,0.103515625,0.0,0.22933333333333333,0.09630963096309632,0.0,0.0,0.4496389205625238,0.12414131501472034,0.004043576940535633,0.03041307308216069,0.01130050505050505,0.7177802117561155,1
0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666668,0.0,0.0,0.0,0.0,0.007850834151128559,0.001118474807081253,0.02088061733999092,0.024747474747474747,0.005841548010222709,0
0.38,0.0,0.0,0.0,0.185546875,0.0,0.07573333333333333,0.0423042304230423,0.0,0.08935361216730038,0.15241353097681493,0.13101079489695783,0.002232410349523377,0.02723558783477077,0.016098484848484848,0.5907265425337715,1
0.0,0.0,0.0,0.0,0.048828125,0.0,0.008533333333333334,0.0,0.0144014401440144,0.0,0.0,0.0,0.0013000453926463912,0.01044030866999546,0.0351010101010101,0.0,0
0.04000000000000001,0.12244897959183672,0.14814814814814814,0.05502063273727649,0.0,0.13133940182054615,0.11840000000000002,0.18181818181818182,0.009000900090009001,0.26806083650190116,0.3713416951729381,0.19479882237487736,0.0019609623241034955,0.02496595551520654,0.06597222222222222,0.7937203358890106,1
0.0,0.0,0.0,0.0,0.0,0.0,0.06720000000000001,0.018901890189018902,0.0,0.0,0.026985936906119345,0.0,0.005285519745801181,0.019064911484339538,0.03869949494949495,0.02592186929536327,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010894235133908307,0.0013617793917385383,0.0006313131313131314,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.26133333333333336,0.10981098109810981,0.0657065706570657,0.0,0.20676548840744965,0.037782139352306184,0.0009577848388561055,0.009532455742169769,0.006944444444444444,0.2267250821467689,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720972097209722,0.0,0.0,0.19087340529931307,0.002247843849296414,0.006808896958692692,0.004545454545454545,0.14202263599853962,1
0.0,0.0,0.0,0.0,0.0,0.0,0.13013333333333335,0.07290729072907291,0.0,0.0,0.025845686050931207,0.0,0.0011638674534725376,0.009078529278256923,0.005555555555555555,0.024826579043446515,0
0.31600000000000006,0.21224489795918366,0.0,0.03576341127922972,0.0,0.0,0.0704,0.09450945094509451,0.0,0.09885931558935362,0.11782592170277462,0.0,0.0041298229686790745,0.03177485247389923,0.03566919191919192,0.5914567360350493,1
0.0,0.0,0.0,0.034387895460797804,0.0,0.0,0.06186666666666667,0.06930693069306931,0.0,0.0,0.2519954389965793,0.0,0.00022060826146164342,0.004539264639128461,0.011553030303030303,0.24205914567360354,1
0.0,0.0,0.0,0.0,0.0,0.007802340702210662,0.014400000000000001,0.018001800180018002,0.0,0.11596958174904944,0.0,0.009322865554465163,0.0015778483885610529,0.015887426236949616,0.05214646464646465,0.006936838262139467,0
0.0,0.0,0.0,0.0,0.103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.011285574092247303,0.0010730821606899682,0.01044030866999546,0.04154040404040404,0.008397225264695144,0
0.44400000000000006,0.0,0.0,0.05089408528198075,0.0,0.0,0.09866666666666668,0.30063006300630063,0.0,0.0,0.0,0.0,0.0013545165683159326,0.004993191103041307,0.010795454545454546,0.4052573932092005,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0624,0.0,0.0,0.0,0.0,0.0,0.001708579210167953,0.009078529278256923,0.0030303030303030303,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.05920000000000001,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0013257575757575758,0.0,0
0.0,0.0,0.0,0.0,0.0,0.1118335500650195,0.3706666666666667,0.39063906390639064,0.0,0.0,0.0,0.0,4.2669087607807464e-05,0.00045392646391284613,0.0013257575757575758,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25313568985176743,0.0,0.00020154334997730375,0.0009078529278256922,0.0006313131313131314,0.2431544359255203,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030068088969586932,0.014525646845211076,0.0086489898989899,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.2646264626462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681818181818182,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242124212421242,0.0,0.0,0.1847206385404789,0.0,0.0015261007716749885,0.004539264639128461,0.0036616161616161618,0.1774370208105148,1
0.0,0.0,0.0,0.0,0.0,0.0,0.13546666666666668,0.15211521152115212,0.0,0.0,0.0,0.0,0.00025873808443032233,0.0018157058556513845,0.0016414141414141414,0.0,0
0.34400000000000003,0.0,0.0,0.0,0.671875,0.0,0.22986666666666666,0.0774077407740774,0.0,0.0,0.3527175978715318,0.07556427870461237,0.0012791647753064,0.002723558783477077,0.0032828282828282827,0.7090178897407814,1
0.0,0.0,0.0,0.0,0.0,0.0,0.09013333333333334,0.15211521152115212,0.0,0.0,0.20980615735461805,0.0,0.00041852019972764417,0.0013617793917385383,0.0011363636363636363,0.2015334063526835,0
0.0,0.0,0.0,0.0,0.0,0.0,0.12693333333333334,0.2142214221422142,0.0,0.0,0.3074876472824022,0.39695780176643775,0.0018157058556513843,0.004539264639128461,0.0016414141414141414,0.5907265425337715,0
0.13999999999999999,0.0,0.0,0.04814305364511692,0.0,0.022106631989596878,0.02826666666666667,0.015301530153015303,0.0315031503150315,0.0,0.021664766248574687,0.08390578999018647,0.0008842487517022243,0.014979573309123922,0.014393939393939393,0.2110259218692954,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2538666666666667,0.0855085508550855,0.0,0.0,0.0,0.0,6.899682251475258e-05,0.0009078529278256922,0.0017045454545454547,0.0,0
0.0,0.16326530612244897,0.0,0.0,0.0,0.0,0.064,0.10801080108010801,0.0,0.22813688212927757,0.32497149372862033,0.3895976447497547,0.002861552428506582,0.018157058556513846,0.022222222222222223,0.7480832420591457,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32763207905739267,0.0,0.0,0.0,0.00012626262626262626,0.31471339905074847,0
0.044000000000000004,0.0,0.0,0.031636863823933985,0.0,0.0,0.20053333333333334,0.11611161116111611,0.0,0.06653992395437262,0.10908399847966552,0.052502453385672235,0.0022142532909668632,0.028597367226509306,0.03207070707070707,0.18400876232201535,1
0.256,0.0,0.0,0.08803301237964238,0.125,0.0,0.06826666666666667,0.2304230423042304,0.0,0.0,0.21056632459141014,0.18105986261040238,0.001210167952791648,0.009532455742169769,0.007449494949494949,0.5706462212486308,1
0.0,0.0,0.0,0.0,0.0,0.0,0.07093333333333335,0.11971197119711972,0.0,0.0,0.08019764348156595,0.0,0.0003449841125737629,0.0013617793917385383,0.0017676767676767678,0.07703541438481197,0
0.0,0.0,0.0,0.0,0.130859375,0.0871261378413524,0.216,0.12151215121512152,0.0,0.0,0.07601672367920943,0.0,5.8102587380844356e-05,0.0009078529278256922,0.00202020202020202,0.07301935012778386,1
0.292,0.0,0.0,0.10041265474552959,0.0,0.0,0.0784,0.0,0.0,0.0,0.33257316609654125,0.0534838076545633,0.0009804811620517475,0.004993191103041307,0.0032196969696969696,0.6257758305951078,1
0.576,0.0,0.0,0.0,0.0,0.0,0.3088,0.12961296129612962,0.0,0.0,0.20638540478905362,0.13297350343473996,0.0010503858374943257,0.004539264639128461,0.0025252525252525255,0.8229280759401242,1
0.0,0.0,0.0,0.0,0.0,0.05981794538361508,0.0736,0.041404140414041404,0.0,0.0,0.0,0.0,0.0028624602814344073,0.014979573309123922,0.010164141414141414,0.0,0
0.044000000000000004,0.0,0.0,0.0,0.0,0.0,0.050666666666666665,0.0423042304230423,0.0,0.020912547528517112,0.02128468263017864,0.03680078508341512,0.00140354062641852,0.016795279164775308,0.03787878787878788,0.08798831690397955,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0007680435769405358,0.004539264639128461,0.002967171717171717,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.2896,0.1467146714671467,0.0,0.0,0.0,0.0,0.0016586472991375395,0.02088061733999092,0.005113636363636364,0.0,0
0.20400000000000001,0.0,0.0,0.0,0.0,0.0,0.0816,0.13771377137713772,0.0,0.0,0.20600532117065756,0.0,0.0008824330458465729,0.008170676350431231,0.009154040404040404,0.38408178167214313,1
0.0,0.0,0.0,0.15680880330123798,0.0,0.0,0.12213333333333334,0.20612061206120613,0.0,0.0,0.0,0.0,0.0002060826146164323,0.0022696323195642307,0.0016414141414141414,0.0,1
0.0,0.0,0.0,0.08253094910591473,0.0,0.3159947984395318,0.09706666666666668,0.10891089108910891,0.0,0.11406844106463879,0.0,0.0,0.002751702224239673,0.03177485247389923,0.00808080808080808,0.0,1
0.068,0.02040816326530612,0.018518518518518517,0.0,0.0,0.0,0.05546666666666667,0.08280828082808281,0.0,0.10836501901140684,0.0338274420372482,0.038763493621197256,0.0035624148887880166,0.042669087607807535,0.0826388888888889,0.15991237677984668,1
0.0,0.0,0.0,0.0,0.0,0.0,0.09866666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363636363636363,0.0,0
0.34400000000000003,0.13877551020408163,0.06296296296296297,0.011004126547455298,0.06640625,0.0,0.09706666666666668,0.11701170117011701,0.09360936093609361,0.09885931558935362,0.13606993538578488,0.1280667320902846,0.002324103495233772,0.024058102587380847,0.061742424242424244,0.7261774370208105,1
0.0,0.11836734693877549,0.2518518518518519,0.02613480055020633,0.0,0.1521456436931079,0.20320000000000002,0.15751575157515751,0.08730873087308731,0.16539923954372626,0.15279361459521096,0.1138370951913641,0.002991375397185656,0.021788470267816613,0.05498737373737374,0.5856151880248266,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08095781071835804,0.0,0.0006808896958692693,0.0022696323195642307,0.0030303030303030303,0.07776560788608981,0
0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.0,0.0,0.0,0.0,0.0003486155242850658,0.0013617793917385383,0.0010732323232323232,0.0,0
0.296,0.0,0.0,0.1017881705639615,0.728515625,0.0,0.2384,0.0666066606660666,0.0,0.0,0.13492968453059673,0.05789990186457312,0.001044030866999546,0.002723558783477077,0.0026515151515151517,0.44286235852500916,1
0.0,0.29387755102040813,0.0,0.09903713892709767,0.0,0.0,0.07733333333333334,0.1305130513051305,0.0,0.0,0.27708095781071834,0.059371933267909724,0.006156150703586019,0.01407172038129823,0.015656565656565657,0.5732018985031033,1
0.0,0.0,0.0,0.0,0.07421875,0.0,0.0,0.0,0.025202520252025205,0.0,0.0049410870391486126,0.058881256133464184,0.0015052201543349977,0.01044030866999546,0.03636363636363636,0.04855786783497627,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3290666666666667,0.2214221422142214,0.0,0.0,0.3204104903078677,0.0,0.0009078529278256923,0.008170676350431231,0.006628787878787878,0.307776560788609,1
0.0,0.0,0.0,0.0,0.0,0.0,0.09013333333333334,0.05040504050405041,0.0,0.0,0.1497529456480426,0.0,0.0023032228778937813,0.009532455742169769,0.014898989898989898,0.14384811975173423,1
0.0,0.053061224489795916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024714828897338406,0.009122006841505131,0.0,0.000604630049931911,0.003177485247389923,0.01193181818181818,0.05622489959839358,0
0.332,0.0,0.0,0.03713892709766163,0.21679687500000003,0.035110533159947985,0.0736,0.09990999099909992,0.0,0.0,0.2424933485366781,0.0,0.0013726736268724468,0.007262823422605538,0.01231060606060606,0.5359620299379335,1
0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.12106666666666667,0.0,0.0,0.0,0.0,0.0,3.177485247389913e-05,0.00045392646391284613,0.0017676767676767678,0.20445418035779483,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1216,0.0,0.04050405040504051,0.0,0.0,0.0,0.00029051293690422156,0.002723558783477077,0.006439393939393939,0.0,0
0.07600000000000001,0.23265306122448975,0.0,0.0,0.083984375,0.06241872561768529,0.18986666666666668,0.07290729072907291,0.004500450045004501,0.06653992395437262,0.10186240973014064,0.07360157016683024,0.005230140717203813,0.08806173399909215,0.20909090909090908,0.43008397225264694,1
0.27599999999999997,0.06938775510204082,0.06296296296296297,0.05914718019257222,0.015625,0.19115734720416122,0.12960000000000002,0.09360936093609361,0.023402340234023402,0.1311787072243346,0.09730140630938808,0.11874386653581945,0.0046681797548797106,0.26418520199727646,0.08446969696969697,0.5578678349762688,1
0.0,0.0,0.02222222222222222,0.05226960110041266,0.0,0.015604681404421323,0.08906666666666667,0.063006300630063,0.0,0.011406844106463879,0.09502090459901179,0.035819430814524045,0.0006935996368588288,0.016341352700862462,0.048295454545454544,0.13983205549470612,1
0.7000000000000001,0.0,0.0,0.0,0.0,0.2275682704811443,0.28053333333333336,0.15751575157515751,0.0,0.0,0.09045990117825922,0.0,0.0030640036314117116,0.024512029051293693,0.0043560606060606055,0.7258123402701716,0
0.0,0.0,0.0,0.0,0.0,0.0,0.05920000000000001,0.019801980198019802,0.0,0.0,0.09122006841505131,0.0,0.0039918293236495695,0.019064911484339538,0.02821969696969697,0.08762322015334063,0
0.0,0.07346938775510203,0.0,0.0,0.072265625,0.0,0.14133333333333334,0.0846084608460846,0.016201620162016202,0.07034220532319392,0.11782592170277462,0.05495583905789991,0.0014053563322741717,0.014979573309123922,0.014898989898989898,0.21978824388462942,1
0.12,0.24489795918367344,0.0,0.0,0.0,0.0,0.14613333333333337,0.10891089108910891,0.0,0.11406844106463879,0.072595971113645,0.07016683022571149,0.0009450748978665455,0.013617793917385384,0.01231060606060606,0.4505293902884264,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0432,0.1467146714671467,0.0,0.0,0.0459901178259217,0.0,0.0026064457557875625,0.011348161597821153,0.00946969696969697,0.04417670682730924,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323132313231323,0.0,0.0,0.0,0.0,0.0017503404448479345,0.006808896958692692,0.0025252525252525255,0.0,0
0.12,0.24489795918367344,0.0,0.0,0.0,0.0,0.14506666666666668,0.10891089108910891,0.0,0.11406844106463879,0.07221588749524896,0.06967615309126594,0.0009350885156604629,0.013617793917385384,0.012499999999999999,0.4497991967871485,1
0.0,0.5265306122448979,0.0,0.11829436038514445,0.16796875,0.05591677503250975,0.0688,0.4284428442844284,0.0,0.0,0.34777651083238315,0.0,0.0026246028143440763,0.02088061733999092,0.009027777777777777,0.8050383351588172,1
0.21200000000000002,0.0,0.0,0.0,0.0,0.1378413524057217,0.08533333333333334,0.09540954095409541,0.0,0.0,0.33333333333333337,0.0,0.0021788470267816613,0.02723558783477077,0.011742424242424242,0.5136911281489596,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0.0576057605760576,0.0,0.0,0.0,0.0,9.350885156604626e-05,0.0009078529278256922,0.001957070707070707,0.0,1
0.0,0.13061224489795917,0.0,0.0,0.0,0.0,0.1802666666666667,0.1251125112511251,0.0,0.019011406844106467,0.09958190801976435,0.09126594700686949,0.009798456650022696,0.1307308216068997,0.1443813131313131,0.28039430449069,1
0.8800000000000001,0.0,0.0,0.10041265474552959,0.0,0.0,0.0784,0.1323132313231323,0.0,0.0,0.03344735841885215,0.0,0.0018592827961870177,0.012709940989559692,0.007828282828282828,0.8353413654618476,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036858828869723093,0.002723558783477077,0.002777777777777778,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09958190801976435,0.0,0.0005674080798910576,0.002723558783477077,0.00404040404040404,0.09565534866739688,0
0.21600000000000003,0.0,0.0,0.0,0.10546875,0.0,0.08693333333333333,0.04860486048604861,0.0,0.0,0.15469403268719117,0.0,0.0009423513390830685,0.005901044030867,0.0032828282828282827,0.34574662285505664,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006482069904675442,0.0018157058556513845,0.0006944444444444445,0.0,0
0.0,0.08163265306122448,0.1111111111111111,0.0,0.0,0.06501950585175552,0.08266666666666668,0.0675067506750675,0.004500450045004501,0.019011406844106467,0.020524515393386546,0.05789990186457312,0.0012519291874716295,0.04312301407172038,0.03674242424242424,0.2453450164293538,1
0.0,0.0,0.0,0.0,0.0,0.0,0.050666666666666665,0.0855085508550855,0.0,0.0,0.0,0.0,0.0010767135724012709,0.006354970494779846,0.01029040404040404,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0784,0.0,0.0,0.0,0.0,0.0,0.0014997730367680437,0.004539264639128461,0.003787878787878788,0.0,0
0.0,0.024489795918367342,0.08888888888888888,0.008253094910591473,0.140625,0.007802340702210662,0.2394666666666667,0.09810981098109811,0.0054005400540054005,0.011406844106463879,0.0038008361839604716,0.08194308145240434,0.0006718111665910122,0.004993191103041307,0.02784090909090909,0.1741511500547645,1
0.31600000000000006,0.21224489795918366,0.0,0.03576341127922972,0.0,0.0,0.0704,0.09450945094509451,0.0,0.09885931558935362,0.12428734321550743,0.0,0.0041298229686790745,0.03177485247389923,0.03566919191919192,0.597663380795911,1
0.0,0.0,0.0,0.0,0.0,0.0,0.07573333333333333,0.0639063906390639,0.0,0.0,0.0,0.0,0.0002650930549251022,0.0013617793917385383,0.00523989898989899,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.057066666666666675,0.0,0.0,0.0,0.0,0.0,0.001543349977303677,0.004993191103041307,0.006755050505050504,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.038933333333333334,0.0,0.0,0.0,0.0,0.0,0.00034407625964593747,0.0013617793917385383,0.002462121212121212,0.0,0
0.0,0.0,0.0,0.08253094910591473,0.0,0.3159947984395318,0.09706666666666668,0.10891089108910891,0.0,0.11406844106463879,0.0,0.0,0.002751702224239673,0.03177485247389923,0.00808080808080808,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000604630049931911,0.0022696323195642307,0.0018308080808080809,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015070358601906484,0.0009078529278256922,0.0008207070707070708,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.11093333333333334,0.37443744374437443,0.0,0.0,0.0,0.0,0.0001643213799364503,0.0009078529278256922,0.0007575757575757576,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05152109911678116,0.0007862006354970495,0.009532455742169769,0.007007575757575758,0.03833515881708653,1
